,Input_0,Cortex_0,Cortex_1,Cortex_2,Cortex_3,Cortex_4,Cortex_5,Cortex_6,Cortex_7,Cortex_8,Cortex_9,D1_0,D1_1,D1_2,D1_3,D2_0,D2_1,D2_2,D2_3,SNc_0,SNc_1,SNc_2,GPe_0,GPe_1,GPe_2,STN_0,STN_1,STN_2,SNr_0,SNr_1,SNr_2,SNr_3,SNr_4,SNr_5,SC_0,SC_1,SC_2,SC_3,SC_4,SC_5,Thalamus_0,Thalamus_1,Thalamus_2,Thalamus_3,Thalamus_4,Thalamus_5,Thalamus_6,Thalamus_7,Thalamus_8,Thalamus_9,Medulla_0,Medulla_1,Medulla_2,Medulla_3,Output_0
D2_2,0.000000,0.372758,0.517336,0.454920,0.345895,0.630924,0.003626,0.749125,0.400769,0.196653,0.650741,-0.200649,-0.875981,-0.037054,-0.598822,-0.052896,-0.076760,-0.168383,-0.066443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
D2_3,0.000000,0.887056,0.607510,0.725470,0.209302,0.749274,0.152164,0.222620,0.780536,0.041629,0.803945,-0.576239,-0.682226,-0.346852,-0.101354,-0.879408,-0.058222,-0.040812,-0.307414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
SNc_0,0.000000,0.180256,0.141045,0.013593,0.000101,0.614941,1.674639,0.136963,0.867744,0.011994,0.460065,-0.029851,-0.371804,-0.054750,-0.021711,-0.881819,-0.419057,-0.781590,-0.415431,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031180,0.840674,0.648567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
SNc_1,0.000000,0.401352,0.492925,0.001627,0.008949,0.556652,1.195858,0.001439,0.529500,0.013237,0.463233,-0.704148,-0.159156,-0.593227,-0.350624,-1.170783,-0.704361,-0.759541,-0.720488,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.074739,1.855533,0.929212,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
SNc_2,0.000000,0.638066,0.546343,0.003522,0.008623,0.217095,0.908129,0.050719,0.234874,0.503029,0.177709,-0.738465,-0.213545,-0.148202,-0.229832,-0.331372,-1.205351,-0.825640,-0.713118,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.227740,0.466113,0.320254,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
GPe_0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.407092,-0.834242,-0.738773,-0.694667,0.000000,0.000000,0.000000,-0.135498,-0.457895,-0.719701,0.049602,0.309321,0.731279,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
GPe_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.009552,-0.066761,-0.195825,-1.079963,0.000000,0.000000,0.000000,-1.102558,-0.917588,-0.097200,1.055479,0.890613,0.057273,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
GPe_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.947961,-0.938897,-0.844234,-0.508386,0.000000,0.000000,0.000000,-0.863847,-0.187890,-0.873560,0.176688,0.980491,0.425158,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
STN_0,0.000000,0.276126,0.377759,0.669268,0.176621,0.456411,0.129427,0.605485,0.007090,0.380244,0.378805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.177394,-0.028211,-0.107519,0.655788,0.241246,0.489050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
STN_1,0.000000,0.048083,0.379873,0.070923,0.004045,0.070319,1.287871,0.059306,0.362121,0.009683,0.602237,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.062159,-1.261948,-0.295882,0.008227,0.492989,0.080747,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
STN_2,0.000000,0.335296,0.049935,0.399008,0.263067,1.216702,1.195398,0.196332,0.185209,0.130310,0.777427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.316580,-2.021128,-0.069959,0.996536,0.982075,0.222960,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
SNr_0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.838512,-0.295243,-0.676526,-0.610353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.532793,-0.155049,-0.033681,1.148661,0.331049,0.470608,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
SNr_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.873723,-1.011240,-1.005779,-0.859872,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.002595,-0.328948,-0.127988,0.300994,0.646904,0.004001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
SNr_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.322594,-0.727846,-0.505559,-0.389514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.558593,-0.375929,-0.751888,0.303410,0.031637,0.471942,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
SNr_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.257405,-1.222519,-0.536745,-0.475633,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.293334,-0.041290,-0.572829,0.584323,0.330942,0.620657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
SNr_4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.395562,-0.298201,-0.811432,-0.543660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.419681,-1.461763,-0.265834,0.255367,0.000010,0.652630,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
SNr_5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.596277,-0.417019,-0.220115,-0.399326,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.410420,-0.051079,-0.199893,0.515414,0.136898,0.431459,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
SC_0,0.000000,0.000053,0.007907,0.006241,0.761349,0.039651,0.014387,0.006459,0.220807,0.005128,0.049342,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.832937,-1.197162,-0.973094,-0.800918,-0.126466,-1.132299,0.793003,-0.620736,0.402054,-0.261537,-0.722326,0.504581,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
SC_1,0.000000,0.000029,0.000092,0.000276,0.000198,0.000094,0.222799,0.000236,0.220276,0.218909,0.050935,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.592927,-0.767244,-0.226165,-0.713288,-0.391478,-0.250840,-0.255933,-0.199400,-0.229933,-0.117352,-0.495717,-0.583697,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
SC_2,0.000000,0.311078,0.000011,0.006071,0.120282,0.046909,0.000101,0.000128,0.289133,0.000125,0.192725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.165011,-0.630550,-1.103386,-0.443029,-0.306255,-0.924565,0.724269,0.273238,1.067170,-1.370158,-0.904482,0.478884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
SC_3,0.000000,0.034879,0.015516,0.129951,0.002361,0.145719,0.132682,0.014811,0.209906,0.010884,0.147661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.298179,-1.036612,-0.952988,-0.543004,-0.119253,-0.582051,-1.693657,-0.204173,-0.916984,1.009471,0.654417,-0.423476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
SC_4,0.000000,0.280664,0.456157,0.436082,0.200823,0.627406,0.667871,0.066572,0.527453,0.069261,0.539515,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.005234,-0.900187,-0.201298,-0.621488,-0.373832,-0.022467,-0.531699,0.014769,-0.472987,0.380270,1.148171,0.384744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
SC_5,0.000000,0.255731,0.182211,0.104491,0.683084,0.625791,0.091068,0.075675,0.389853,0.385549,0.507270,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.222373,-0.624445,-0.169232,-0.775033,-0.000367,-0.550216,-0.097212,0.212034,0.591576,-0.275167,0.794756,-0.491780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Thalamus_0,0.000000,0.171212,0.377734,0.682504,0.378258,0.008766,0.366450,0.394961,0.073611,0.221005,0.036315,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.460237,-0.522241,-0.045058,-0.130386,-0.071922,-0.271611,0.083200,0.111277,0.198837,0.238342,0.037810,0.023310,0.646444,-0.192142,0.698885,0.128052,0.754504,0.084255,0.052560,-0.603446,-0.106094,0.199028,0.000000,0.000000,0.000000,0.000000,0.000000
Thalamus_1,0.000000,0.001890,0.062000,0.002869,0.000592,0.000444,0.001469,0.430783,0.072415,0.001980,0.042717,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.009757,-0.387719,-0.645203,-0.589240,-0.549769,-0.694641,0.033425,0.000775,0.039482,0.007380,0.003072,0.000885,0.047888,-0.044099,-0.138988,-1.007480,-0.804896,0.156098,0.058524,0.081164,-0.570263,0.269121,0.000000,0.000000,0.000000,0.000000,0.000000
Thalamus_2,0.000000,0.196553,0.190845,0.147590,0.348692,0.009009,0.373353,0.277650,0.024868,0.135513,0.030426,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.133588,-0.959220,-0.173773,-0.321021,-0.261941,-0.234878,0.419931,0.035766,0.221096,0.070250,0.877318,0.055189,0.100974,-0.296659,0.796910,-0.162493,0.261777,-0.150842,0.761314,-1.371031,-0.296623,-0.267726,0.000000,0.000000,0.000000,0.000000,0.000000
Thalamus_3,0.000000,0.670188,0.212805,0.002715,0.049943,0.408963,0.250075,0.002778,0.739217,0.000144,0.335829,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.133804,-0.161592,-0.257325,-0.954460,-0.359759,-0.056328,0.004082,0.318472,0.021030,0.206380,1.019679,0.606157,-0.529729,-0.290057,-0.883295,0.530538,-0.673937,-0.014493,0.247538,-0.143719,-0.712860,0.211442,0.000000,0.000000,0.000000,0.000000,0.000000
Thalamus_4,0.000000,0.099581,0.269086,0.307435,0.181979,0.007879,0.884338,0.177345,0.000199,0.265744,0.353316,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.109944,-0.165312,-0.393906,-0.172659,-0.083624,-0.776492,0.029234,0.066307,0.738243,0.279068,0.192314,0.114190,0.319743,-0.349187,0.615383,-0.366749,0.700679,-0.051524,0.462633,-0.097332,0.153881,0.122557,0.000000,0.000000,0.000000,0.000000,0.000000
Thalamus_5,0.000000,0.131559,0.359995,0.000213,0.023522,0.018626,0.000085,0.000132,0.521054,0.000222,0.425416,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.642220,-0.411859,-0.562949,-1.624258,-0.182046,-0.840559,0.324902,0.184942,0.732170,0.062003,0.000041,0.131177,0.303196,-0.423519,-0.204137,-0.416127,-0.101119,-0.237257,-0.904933,0.051244,0.128587,0.485456,0.000000,0.000000,0.000000,0.000000,0.000000
